vendor_name,vendor_domain,vendor_category,risk_tier_override,active,monitoring_priority
Acme Corp,https://acme.com,technology,,true,high
GlobalTech Solutions,https://globaltech.io,technology,,true,high
CyberShield Inc,https://cybershield.com,technology,HIGH,true,high
FinServ Partners,https://finserv.com,financial_services,,true,medium
MedHealth Systems,https://medhealth.org,healthcare,,true,medium
DataFlow Analytics,https://dataflow.ai,financial_services,,true,medium
Precision Manufacturing,https://precisionmfg.com,manufacturing,,true,low
"BuildRight, LLC",https://buildright.com,manufacturing,,true,low
EcoGreen Services,https://ecogreen.com,other,,true,low
Legacy Systems Corp,https://legacysys.com,other,,false,low
